No.,Type of Question,Question,Correct response,ChatGPT Output,
51.1,MC-NJ,"A 19-year-old man who is a college freshman comes to the office because of a 4-day history of tender, swollen glands. He also has a 6-day history of fever, malaise, and decreased appetite. His temperature is 38.7°C (101.7°F). Physical examination shows swelling of the parotid glands. Which of the following infectious agents is the most likely cause of these findings?

(A) Epstein-Barr virus
(B) Hepatitis B virus
(C) Measles virus
(D) Mumps virus
(E) Rubella virus",(D) Mumps virus,"Based on the symptoms described, the most likely cause of the individual's symptoms is the mumps virus (option D). Mumps is a viral infection that affects the salivary glands and can cause swelling of the parotid glands, as well as other symptoms such as fever and malaise. It is highly contagious and is spread through respiratory droplets or saliva. The other options listed (Epstein-Barr virus, hepatitis B virus, measles virus, and rubella virus) are all possible causes of similar symptoms, but mumps is the most likely given the specific symptoms described.",
51.2,MC-J,"A 19-year-old man who is a college freshman comes to the office because of a 4-day history of tender, swollen glands. He also has a 6-day history of fever, malaise, and decreased appetite. His temperature is 38.7°C (101.7°F). Physical examination shows swelling of the parotid glands. Which of the following infectious agents is the most likely cause of these findings? Why are the other choices not likely the answer?

(A) Epstein-Barr virus
(B) Hepatitis B virus
(C) Measles virus
(D) Mumps virus
(E) Rubella virus",(D) Mumps virus,"Based on the symptoms described, the most likely cause of the individual's symptoms is the mumps virus (option D). Mumps is a viral infection that affects the salivary glands and can cause swelling of the parotid glands, as well as other symptoms such as fever and malaise. It is highly contagious and is spread through respiratory droplets or saliva.

The other options listed (Epstein-Barr virus, hepatitis B virus, measles virus, and rubella virus) are all possible causes of similar symptoms, but are less likely given the specific symptoms described. Epstein-Barr virus and hepatitis B virus typically cause liver inflammation, not swelling of the salivary glands. Measles and rubella, while both viral infections that can cause fever and malaise, typically cause a rash in addition to these symptoms, which is not mentioned in the scenario. Therefore, mumps is the most likely cause of the individual's symptoms.",
51.3,OE,"A 19-year-old man who is a college freshman comes to the office because of a 4-day history of tender, swollen glands. He also has a 6-day history of fever, malaise, and decreased appetite. His temperature is 38.7°C (101.7°F). Physical examination shows swelling of the parotid glands. What infectious agent is the most likely cause of these findings and why?",Mumps virus,"It is difficult to determine the specific infectious agent that may be causing the symptoms you describe without further information. However, based on the symptoms you describe (tender, swollen glands, fever, malais, and decreased appetite), it is possible that the individual may have mumps. Mumps is a viral infection that affects the salivary glands and can cause swelling of the parotid glands, as well as other symptoms such as fever and malaise. It is highly contagious and is spread through respiratory droplets or saliva.",
52.1,MC-NJ,"A 38-year-old woman who is a veteran comes to the emergency department because of a 4-hour history of a sensation of tightness in her throat and swelling of her face, lips, and tongue. She has not had itching. During the past 3 weeks, she has had two similar, milder episodes that resolved without treatment within 24 to 72 hours. Six weeks ago, she began treatment with an ACE inhibitor for hypertension. She has seasonal allergies. Her temperature is 37.1°C (98.8°F), pulse is 80/min, respirations are 20/min, and blood pressure is 138/81 mm Hg. Physical examination shows angioedema of the lips and tongue. There is no evidence of urticaria. Which of the following is the most likely cause of the angioedema in this patient?

(A) Bradykinin
(B) Histamine
(C) Leukotriene B₄
(D) Nitric oxide
(E) Prostaglandin E₂",(A) Bradykinin,"The most likely cause of the angioedema in this patient is an allergic reaction to the ACE inhibitor she has been taking for the past six weeks. Angioedema is a condition that causes swelling of the face, lips, tongue, and throat, and can be caused by a variety of factors, including allergic reactions to medications. In this case, the patient's symptoms and the timing of their onset suggest that the ACE inhibitor is the cause of the angioedema. While histamine and other substances, such as bradykinin, leukotriene B4, nitric oxide, and prostaglandin E2, can also cause angioedema, they are not as likely to be the cause in this particular case. It is important for the patient to inform her healthcare provider about her symptoms so that they can adjust her treatment plan and avoid further episodes of angioedema.",
52.2,MC-J,"A 38-year-old woman who is a veteran comes to the emergency department because of a 4-hour history of a sensation of tightness in her throat and swelling of her face, lips, and tongue. She has not had itching. During the past 3 weeks, she has had two similar, milder episodes that resolved without treatment within 24 to 72 hours. Six weeks ago, she began treatment with an ACE inhibitor for hypertension. She has seasonal allergies. Her temperature is 37.1°C (98.8°F), pulse is 80/min, respirations are 20/min, and blood pressure is 138/81 mm Hg. Physical examination shows angioedema of the lips and tongue. There is no evidence of urticaria. Which of the following is the most likely cause of the angioedema in this patient and provide your rationale to each choice?

(A) Bradykinin
(B) Histamine
(C) Leukotriene B₄
(D) Nitric oxide
(E) Prostaglandin E₂",(A) Bradykinin,"The most likely cause of the angioedema in this patient is an allergic reaction to the ACE inhibitor she has been taking for the past six weeks. Angioedema is a condition that causes swelling of the face, lips, tongue, and throat, and can be caused by a variety of factors, including allergic reactions to medications. In this case, the patient's symptoms and the timing of their onset suggest that the ACE inhibitor is the cause of the angioedema.

Bradykinin, histamine, leukotriene B4, nitric oxide, and prostaglandin E2 are all substances that can cause angioedema. However, in this particular case, they are not as likely to be the cause because the patient's symptoms and their timing suggest that the angioedema is due to an allergic reaction to the ACE inhibitor. It is important for the patient to inform her healthcare provider about her symptoms so that they can adjust her treatment plan and avoid further episodes of angioedema.",
52.3,OE,"A 38-year-old woman who is a veteran comes to the emergency department because of a 4-hour history of a sensation of tightness in her throat and swelling of her face, lips, and tongue. She has not had itching. During the past 3 weeks, she has had two similar, milder episodes that resolved without treatment within 24 to 72 hours. Six weeks ago, she began treatment with an ACE inhibitor for hypertension. She has seasonal allergies. Her temperature is 37.1°C (98.8°F), pulse is 80/min, respirations are 20/min, and blood pressure is 138/81 mm Hg. Physical examination shows angioedema of the lips and tongue. There is no evidence of urticaria. What is the most likely cause of the angioedema in this patient and why?",Bradykinin,"The most likely cause of the angioedema in this patient is an allergic reaction to the ACE inhibitor she has been taking for the past six weeks. Angioedema is a condition that causes swelling of the face, lips, tongue, and throat, and can be caused by a variety of factors, including allergic reactions to medications. The fact that the patient has experienced similar, milder episodes in the past suggests that the ACE inhibitor may be the cause. Additionally, the lack of itching, which is often present in allergic reactions, supports this diagnosis. It is important for the patient to inform her healthcare provider about her symptoms so that they can adjust her treatment plan and avoid further episodes of angioedema.",
54.1,MC-NJ,"A 48-year-old woman comes to the physician because of a 2-month history of fatigue and poor appetite; she has had a 3-kg (6.6-lb) weight loss during this period. Abdominal examination shows moderate splenomegaly. Laboratory studies show a leukocyte count of 185,000/mm³ (65% segmented neutrophils with 6% blasts and promyelocytes). Cytogenetic analysis of a bone marrow aspirate shows the presence of the Philadelphia (Ph¹) chromosome in myelocytes. Which of the following mechanisms best accounts for the formation of the Philadelphia (Ph¹) chromosome in this patient?

(A) Nondisjunction
(B) Recombination
(C) Sister chromatid exchange
(D) Telomere breakage
(E) Transposon insertion",(B) Recombination,"The correct answer is (B) Recombination. The Philadelphia (Ph¹) chromosome is formed through a process called reciprocal translocation, which involves the exchange of genetic material between two different chromosomes. This process is a type of genetic recombination, which is a mechanism that allows for the shuffling of genetic material and the creation of new combinations of genes. In the case of the Philadelphia (Ph¹) chromosome, the recombination event results in the fusion of the BCR and ABL genes, leading to the formation of an abnormal chromosomal structure and the production of a highly active tyrosine kinase enzyme.",
54.2,MC-J,"A 48-year-old woman comes to the physician because of a 2-month history of fatigue and poor appetite; she has had a 3-kg (6.6-lb) weight loss during this period. Abdominal examination shows moderate splenomegaly. Laboratory studies show a leukocyte count of 185,000/mm³ (65% segmented neutrophils with 6% blasts and promyelocytes). Cytogenetic analysis of a bone marrow aspirate shows the presence of the Philadelphia (Ph¹) chromosome in myelocytes. Which of the following mechanisms best accounts for the formation of the Philadelphia (Ph¹) chromosome in this patient? Why is the answer the best choice and not the others?

(A) Nondisjunction
(B) Recombination
(C) Sister chromatid exchange
(D) Telomere breakage
(E) Transposon insertion",(B) Recombination,"The correct answer is (B) Recombination. This is the best choice because the Philadelphia (Ph¹) chromosome is formed through a process called reciprocal translocation, which involves the exchange of genetic material between two different chromosomes. This process is a type of genetic recombination, which allows for the shuffling of genetic material and the creation of new combinations of genes. In the case of the Philadelphia (Ph¹) chromosome, the recombination event results in the fusion of the BCR and ABL genes, leading to the formation of an abnormal chromosomal structure and the production of a highly active tyrosine kinase enzyme.

The other choices are not correct because they do not accurately describe the mechanism by which the Philadelphia (Ph¹) chromosome is formed. Nondisjunction is a type of chromosomal aberration that occurs during cell division, resulting in the unequal distribution of chromosomes to daughter cells. Sister chromatid exchange is a process that involves the exchange of genetic material between sister chromatids, which are duplicated copies of a chromosome. Telomere breakage refers to the fragmentation of telomeres, which are protective structures at the ends of chromosomes that prevent DNA damage. Transposon insertion involves the insertion of transposable elements, which are mobile pieces of DNA, into new locations within the genome. None of these mechanisms are directly involved in the formation of the Philadelphia (Ph¹) chromosome.",
54.3,OE,"A 48-year-old woman comes to the physician because of a 2-month history of fatigue and poor appetite; she has had a 3-kg (6.6-lb) weight loss during this period. Abdominal examination shows moderate splenomegaly. Laboratory studies show a leukocyte count of 185,000/mm³ (65% segmented neutrophils with 6% blasts and promyelocytes). Cytogenetic analysis of a bone marrow aspirate shows the presence of the Philadelphia (Ph¹) chromosome in myelocytes. What mechanisms best accounts for the formation of the Philadelphia (Ph¹) chromosome in this patient? Discuss the rationale for your answer.",Recombination,"he Philadelphia (Ph¹) chromosome is a genetic abnormality that is associated with chronic myeloid leukemia (CML). It is caused by a reciprocal translocation between chromosomes 9 and 22, resulting in a shortened chromosome 22 and the formation of a new, abnormal chromosomal structure called the Philadelphia (Ph¹) chromosome. This chromosomal rearrangement results in the fusion of the BCR and ABL genes, which leads to the production of a highly active tyrosine kinase enzyme that promotes uncontrolled cellular proliferation.",
55.1,MC-NJ,"A 2-year-old boy is brought to the physician because of failure to thrive. He also has had loose, fatty, foul-smelling stools and a cough during the past 2 weeks. He is at the 30th percentile for height and 10th percentile for weight. Physical examination shows no other abnormalities. Laboratory studies show steatorrhea and a sweat chloride concentration of 80 mmol/L. A chest x-ray shows hyperinflation. Sputum culture grows Haemophilus influenzae and Staphylococcus aureus. Secretion of which of the following substances is most likely to be decreased in this patient?

(A) Bicarbonate
(B) Gastric acid
(C) Glucagon
(D) Insulin
(E) Intrinsic factor",(A) Bicarbonate,"The most likely answer is (A) bicarbonate. Bicarbonate is a substance that is produced by the pancreas and helps to neutralize stomach acid in the small intestine, where it plays an important role in digestion. In individuals with cystic fibrosis (CF), the thick and sticky mucus that is characteristic of the disorder can obstruct the ducts of the pancreas, leading to a reduction in the secretion of bicarbonate and other digestive enzymes. This can result in steatorrhea, which is the presence of excessive amounts of fat in the stools, as well as malnutrition and failure to thrive.",
55.2,MC-J,"A 2-year-old boy is brought to the physician because of failure to thrive. He also has had loose, fatty, foul-smelling stools and a cough during the past 2 weeks. He is at the 30th percentile for height and 10th percentile for weight. Physical examination shows no other abnormalities. Laboratory studies show steatorrhea and a sweat chloride concentration of 80 mmol/L. A chest x-ray shows hyperinflation. Sputum culture grows Haemophilus influenzae and Staphylococcus aureus. Secretion of which of the following substances is most likely to be decreased in this patient? Why are the other choices not likely the answer?

(A) Bicarbonate
(B) Gastric acid
(C) Glucagon
(D) Insulin
(E) Intrinsic factor",(A) Bicarbonate,"The most likely answer is (A) bicarbonate. Bicarbonate is a substance that is produced by the pancreas and helps to neutralize stomach acid in the small intestine, where it plays an important role in digestion. In individuals with cystic fibrosis (CF), the thick and sticky mucus that is characteristic of the disorder can obstruct the ducts of the pancreas, leading to a reduction in the secretion of bicarbonate and other digestive enzymes. This can result in steatorrhea, which is the presence of excessive amounts of fat in the stools, as well as malnutrition and failure to thrive.

The other choices are not likely the answer because they are not related to the symptoms and laboratory findings described in the scenario. Gastric acid, for example, is produced by the stomach and is necessary for the digestion of food, but it is not likely to be decreased in a patient with CF. Glucagon and insulin are hormones produced by the pancreas that regulate blood sugar levels, but they are not related to the symptoms described in the scenario. Intrinsic factor is a protein produced by the stomach that is necessary for the absorption of vitamin B12, but it is not likely to be decreased in a patient with CF.T",
55.3,OE,"A 2-year-old boy is brought to the physician because of failure to thrive. He also has had loose, fatty, foul-smelling stools and a cough during the past 2 weeks. He is at the 30th percentile for height and 10th percentile for weight. Physical examination shows no other abnormalities. Laboratory studies show steatorrhea and a sweat chloride concentration of 80 mmol/L. A chest x-ray shows hyperinflation. Sputum culture grows Haemophilus influenzae and Staphylococcus aureus. What substance has a reduced secretion in this patient and explain why?",Bicarbonate,"The patient in this case likely has cystic fibrosis, a genetic disorder that affects the production of a protein called cystic fibrosis transmembrane conductance regulator (CFTR). This protein plays a critical role in regulating the secretion of various substances in the body, including mucus and sweat. In individuals with cystic fibrosis, the production of CFTR is reduced, leading to a variety of symptoms, including the ones described in this case (failure to thrive, steatorrhea, and hyperinflation on chest x-ray).",
57.1,MC-NJ,"A 10-year-old boy is brought to the physician because of a 3-week history of nosebleeds and easy bruisability. His older brother has had similar episodes. He is at the 30th percentile for height and weight. Physical examination shows nasal and gingival bleeding and several ecchymoses over the trunk and upper and lower extremities in various stages of healing. Laboratory studies show a platelet count of 300,000/mm³ (N=150,000–400,000). Platelet adhesion testing shows a normal response to ristocetin, but aggregation does not occur in response to thrombin; platelet morphology is normal. Prothrombin time and activated partial thromboplastin time are within the reference ranges. A defect in which of the following is the most likely cause of the findings in this patient?

(A) Factor VII (proconvertin)
(B) Fibrinogen
(C) Glycoprotein IIb-IIIa
(D) Granule storage pool
(E) von Willebrand factor",(C) Glycoprotein IIb-IIIa,"The most likely cause of the findings in this patient is a defect in glycoprotein Ib, which is one of the proteins involved in the normal function of platelets. This is suggested by the abnormal platelet aggregation in response to thrombin, which is a common finding in people with platelet function disorders such as Bernard-Soulier syndrome. This condition is caused by a deficiency or malfunction of glycoprotein Ib, which is necessary for normal platelet function and the proper response to certain stimuli, such as thrombin. The other options listed are not directly involved in platelet function and are not likely to be the cause of the patient's symptoms.",
57.2,MC-J,"A 10-year-old boy is brought to the physician because of a 3-week history of nosebleeds and easy bruisability. His older brother has had similar episodes. He is at the 30th percentile for height and weight. Physical examination shows nasal and gingival bleeding and several ecchymoses over the trunk and upper and lower extremities in various stages of healing. Laboratory studies show a platelet count of 300,000/mm³ (N=150,000–400,000). Platelet adhesion testing shows a normal response to ristocetin, but aggregation does not occur in response to thrombin; platelet morphology is normal. Prothrombin time and activated partial thromboplastin time are within the reference ranges. A defect in which of the following is the most likely cause of the findings in this patient and explain why the other choices are less likely?

(A) Factor VII (proconvertin)
(B) Fibrinogen
(C) Glycoprotein IIb-IIIa
(D) Granule storage pool
(E) von Willebrand factor",(C) Glycoprotein IIb-IIIa,"The most likely cause of the findings in this patient is a defect in glycoprotein Ib, which is one of the proteins involved in the normal function of platelets. This is suggested by the abnormal platelet aggregation in response to thrombin, which is a common finding in people with platelet function disorders such as Bernard-Soulier syndrome. This condition is caused by a deficiency or malfunction of glycoprotein Ib, which is necessary for normal platelet function and the proper response to certain stimuli, such as thrombin.

The other options listed are not directly involved in platelet function and are therefore less likely to be the cause of the patient's symptoms. Factor VII (proconvertin) is a clotting factor involved in the extrinsic pathway of blood coagulation. Fibrinogen is a protein involved in the formation of blood clots. Glycoprotein IIb-IIIa is a receptor found on the surface of platelets that plays a role in platelet aggregation. Granule storage pool refers to the areas within platelets where various molecules, including clotting factors and granules, are stored. von Willebrand factor is a protein that helps platelets to adhere to damaged blood vessels and plays a role in blood clotting. None of these factors are likely to be the primary cause of the patient's symptoms.",
57.3,OE,"A 10-year-old boy is brought to the physician because of a 3-week history of nosebleeds and easy bruisability. His older brother has had similar episodes. He is at the 30th percentile for height and weight. Physical examination shows nasal and gingival bleeding and several ecchymoses over the trunk and upper and lower extremities in various stages of healing. Laboratory studies show a platelet count of 300,000/mm³ (N=150,000–400,000). Platelet adhesion testing shows a normal response to ristocetin, but aggregation does not occur in response to thrombin; platelet morphology is normal. Prothrombin time and activated partial thromboplastin time are within the reference ranges. The findings in this patient are most likely caused by what defect? Please provide explanation of likelihood.",Glycoprotein IIb-IIIa,"The findings in this patient are most likely caused by a platelet function defect, specifically a disorder of platelet aggregation. This is suggested by the presence of a normal platelet count, normal platelet morphology, and normal platelet adhesion to ristocetin, but an absence of platelet aggregation in response to thrombin. Platelet function defects can be inherited or acquired, and can cause a variety of symptoms including easy bruising and nosebleeds (epistaxis). Further testing and evaluation may be necessary to determine the specific underlying cause of the platelet aggregation defect in this patient.",
58.1,MC-NJ,"A previously healthy 45-year-old woman who works as a park ranger comes to the physician because of a 1-week history of shortness of breath, even at rest. She has lived in the mountains at 10,000 feet above sea level for 2 years; the physician’s office is located at sea level. Her pulse is 85/min, respirations are 18/min, and blood pressure is 125/90 mm Hg. Physical examination while sitting upright shows jugular venous distention and 2+ pedal edema. During the past 2 years, which of the following has most likely decreased in this patient?

(A) Height of P waves in lead I of the patient's ECG
(B) Height of R waves in lead V₁ of the patient's ECG
(C) Hematocrit
(D) Pulmonary vascular resistance
(E) Right ventricular diastolic compliance
(F) Right ventricular wall thickness",(E) Right ventricular diastolic compliance,"Based on the information provided, it is most likely that the patient's hematocrit has decreased. Hematocrit is a measure of the percentage of red blood cells in the blood. At high altitudes, the body may produce more red blood cells in order to compensate for the lower levels of oxygen in the air. However, when a person who is used to living at high altitudes comes to lower altitudes, the body may no longer need as many red blood cells, and the hematocrit may decrease. This decrease in hematocrit can cause symptoms like shortness of breath and swelling in the legs, as seen in this patient.",
58.2,MC-J,"A previously healthy 45-year-old woman who works as a park ranger comes to the physician because of a 1-week history of shortness of breath, even at rest. She has lived in the mountains at 10,000 feet above sea level for 2 years; the physician’s office is located at sea level. Her pulse is 85/min, respirations are 18/min, and blood pressure is 125/90 mm Hg. Physical examination while sitting upright shows jugular venous distention and 2+ pedal edema. During the past 2 years, which of the following has most likely decreased in this patient? Explain why the other choices are less likely.

(A) Height of P waves in lead I of the patient's ECG
(B) Height of R waves in lead V₁ of the patient's ECG
(C) Hematocrit
(D) Pulmonary vascular resistance
(E) Right ventricular diastolic compliance
(F) Right ventricular wall thickness",(E) Right ventricular diastolic compliance,"Based on the information provided, it is most likely that the patient's hematocrit has decreased. Hematocrit is a measure of the percentage of red blood cells in the blood. At high altitudes, the body may produce more red blood cells in order to compensate for the lower levels of oxygen in the air. However, when a person who is used to living at high altitudes comes to lower altitudes, the body may no longer need as many red blood cells, and the hematocrit may decrease. This decrease in hematocrit can cause symptoms like shortness of breath and swelling in the legs, as seen in this patient.

The other choices are less likely for the following reasons:

(A) The height of P waves in lead I of the patient's ECG is not directly related to the patient's symptoms or her history of living at high altitudes.

(B) The height of R waves in lead V₁ of the patient's ECG is not directly related to the patient's symptoms or her history of living at high altitudes.

(D) Pulmonary vascular resistance is not directly related to the patient's symptoms or her history of living at high altitudes.

(E) Right ventricular diastolic compliance is not directly related to the patient's symptoms or her history of living at high altitudes.

(F) Right ventricular wall thickness is not directly related to the patient's symptoms or her history of living at high altitudes.",
58.3,OE,"A previously healthy 45-year-old woman who works as a park ranger comes to the physician because of a 1-week history of shortness of breath, even at rest. She has lived in the mountains at 10,000 feet above sea level for 2 years; the physician’s office is located at sea level. Her pulse is 85/min, respirations are 18/min, and blood pressure is 125/90 mm Hg. Physical examination while sitting upright shows jugular venous distention and 2+ pedal edema. During the past 2 years, explain what abnormality can be found in this patient.",(E) Right ventricular diastolic compliance,"At high altitudes, the air pressure is lower and there is less oxygen in the air. As a result, people who live at high altitudes may develop adaptations in their bodies to compensate for the lack of oxygen. These adaptations can include an increase in the number of red blood cells, which can help to increase the amount of oxygen that is delivered to the body's tissues. However, when people who are accustomed to living at high altitudes suddenly come to lower altitudes, they may experience symptoms like shortness of breath and swelling in the legs, as is the case with the patient in this scenario. These symptoms are due to a condition called high altitude pulmonary edema (HAPE), which is caused by an excess of fluid in the lungs. The symptoms of HAPE typically occur within the first few days of coming to lower altitudes, and may be more severe in people who have lived at high altitudes for a long time, as in this case.",
59.1,MC-NJ,"A 25-year-old woman comes to the physician because of a 4-month history of cough and unintentional weight loss. Rhonchi are heard posteriorly over the right upper thorax. A chest x-ray shows an 8-cm cavity in the right upper lobe and hilar lymphadenopathy. Ziehl-Neelsen staining of an induced sputum specimen shows acid-fast bacilli. The patient begins treatment with four antimycobacterial drugs, including rifampin. Synthesis of which of the following components of the suspected pathogen is most likely directly inhibited by the rifampin in this patient's medication regimen?

(A) ATP
(B) Folic acid
(C) Peptidoglycan
(D) Protein
(E) RNA",(E) RNA,"The rifampin in this patient's medication regimen is most likely inhibiting the synthesis of RNA in the suspected pathogen. Rifampin is a first-line antituberculosis medication that specifically inhibits the synthesis of RNA in Mycobacterium tuberculosis, the bacteria that causes tuberculosis. This inhibition of RNA synthesis interferes with the bacteria's ability to replicate, effectively killing the bacteria and treating the infection. The presence of acid-fast bacilli in the patient's sputum specimen, as well as the presence of a cavity in the right upper lobe of the chest and hilar lymphadenopathy on chest x-ray, are consistent with a M. tuberculosis infection. The use of multiple antimycobacterial drugs, including rifampin, suggests that the patient's infection is severe and requires combination therapy to effectively treat it. Therefore, the answer is (E) RNA.",
59.2,MC-J,"A 25-year-old woman comes to the physician because of a 4-month history of cough and unintentional weight loss. Rhonchi are heard posteriorly over the right upper thorax. A chest x-ray shows an 8-cm cavity in the right upper lobe and hilar lymphadenopathy. Ziehl-Neelsen staining of an induced sputum specimen shows acid-fast bacilli. The patient begins treatment with four antimycobacterial drugs, including rifampin. Synthesis of which of the following components of the suspected pathogen is most likely directly inhibited by the rifampin in this patient's medication regimen? Provide rationale for each choice below.

(A) ATP
(B) Folic acid
(C) Peptidoglycan
(D) Protein
(E) RNA",(E) RNA,"The rifampin in this patient's medication regimen is most likely inhibiting the synthesis of RNA in the suspected pathogen. Rifampin is a first-line antituberculosis medication that specifically inhibits the synthesis of RNA in Mycobacterium tuberculosis, the bacteria that causes tuberculosis. This inhibition of RNA synthesis interferes with the bacteria's ability to replicate, effectively killing the bacteria and treating the infection.

The other options are not directly inhibited by rifampin. ATP, or adenosine triphosphate, is the primary source of energy for the cell. Folic acid is a B vitamin that is essential for DNA and RNA synthesis, among other things. Peptidoglycan is a structural component of the bacterial cell wall. Protein is a fundamental component of all living cells and is involved in a wide variety of cellular processes. None of these are directly inhibited by rifampin.

The presence of acid-fast bacilli in the patient's sputum specimen, as well as the presence of a cavity in the right upper lobe of the chest and hilar lymphadenopathy on chest x-ray, are consistent with a M. tuberculosis infection. The use of multiple antimycobacterial drugs, including rifampin, suggests that the patient's infection is severe and requires combination therapy to effectively treat it. Therefore, the answer is (E) RNA.",
59.3,OE,"A 25-year-old woman comes to the physician because of a 4-month history of cough and unintentional weight loss. Rhonchi are heard posteriorly over the right upper thorax. A chest x-ray shows an 8-cm cavity in the right upper lobe and hilar lymphadenopathy. Ziehl-Neelsen staining of an induced sputum specimen shows acid-fast bacilli. The patient begins treatment with four antimycobacterial drugs, including rifampin. The rifampin in this patient's medication regimen most likely directly inhibits the synthesis of what suspected pathogen? Explain your answer.",RNA,"The rifampin in this patient's medication regimen is likely being used to treat a Mycobacterium tuberculosis infection. Rifampin is a first-line antituberculosis medication that inhibits the synthesis of DNA in M. tuberculosis, thereby killing the bacteria and treating the infection. The presence of acid-fast bacilli in the patient's sputum specimen, as well as the presence of a cavity in the right upper lobe of the chest and hilar lymphadenopathy on chest x-ray, are consistent with a M. tuberculosis infection. The use of multiple antimycobacterial drugs, including rifampin, suggests that the patient's infection is severe and requires combination therapy to effectively treat it.",
60.1,MC-NJ,"A 34-year-old man is brought to the emergency department 30 minutes after being hit by a motor vehicle while walking. His temperature is 36°C (96.8°F), pulse is 140/min, respirations are 24/min, and blood pressure is 90/60 mm Hg. During an exploratory laparotomy, a large laceration is found that includes the right and left lobes of the liver. Active bleeding is present. Compression of which of the following ligaments is most likely to decrease bleeding from the liver in this patient?

(A) Coronary
(B) Falciform
(C) Gastrohepatic
(D) Hepatoduodenal
(E) Triangular",(D) Hepatoduodenal,"Compressing the ligamentum teres of the liver is most likely to decrease bleeding from the liver in this patient. The ligamentum teres is a small ligament that extends from the liver to the umbilicus (navel) and provides support to the liver. Compressing this ligament can help to control bleeding from the liver by applying pressure to the blood vessels in the area, reducing the flow of blood and allowing the blood to clot. This can help to decrease the risk of further blood loss and potentially save the patient's life.

The other options are not correct. The coronary ligament is a fold of peritoneum that attaches the liver to the diaphragm. The falciform ligament is a fold of peritoneum that divides the liver into the right and left lobes and attaches it to the anterior abdominal wall. The gastrohepatic ligament is a fold of peritoneum that connects the liver to the stomach. The hepatoduodenal ligament is a fold of peritoneum that connects the liver to the duodenum (the first part of the small intestine). The triangular ligament is a fold of peritoneum that attaches the liver to the diaphragm. None of these ligaments are directly involved in controlling bleeding from the liver.",
60.2,MC-J,"A 34-year-old man is brought to the emergency department 30 minutes after being hit by a motor vehicle while walking. His temperature is 36°C (96.8°F), pulse is 140/min, respirations are 24/min, and blood pressure is 90/60 mm Hg. During an exploratory laparotomy, a large laceration is found that includes the right and left lobes of the liver. Active bleeding is present. Compression of which of the following ligaments is most likely to decrease bleeding from the liver in this patient? Why are the other choices not likely?

(A) Coronary
(B) Falciform
(C) Gastrohepatic
(D) Hepatoduodenal
(E) Triangular",(D) Hepatoduodenal,"Compressing the ligamentum teres of the liver is most likely to decrease bleeding from the liver in this patient. The ligamentum teres is a small ligament that extends from the liver to the umbilicus (navel) and provides support to the liver. Compressing this ligament can help to control bleeding from the liver by applying pressure to the blood vessels in the area, reducing the flow of blood and allowing the blood to clot. This can help to decrease the risk of further blood loss and potentially save the patient's life.

The other options are not correct because they are not directly involved in controlling bleeding from the liver. The coronary ligament is a fold of peritoneum that attaches the liver to the diaphragm and does not contain blood vessels that are involved in bleeding from the liver. The falciform ligament is a fold of peritoneum that divides the liver into the right and left lobes and attaches it to the anterior abdominal wall, but it does not contain blood vessels that are involved in bleeding from the liver. The gastrohepatic ligament is a fold of peritoneum that connects the liver to the stomach, but it does not contain blood vessels that are involved in bleeding from the liver. The hepatoduodenal ligament is a fold of peritoneum that connects the liver to the duodenum (the first part of the small intestine), but it does not contain blood vessels that are involved in bleeding from the liver. The triangular ligament is a fold of peritoneum that attaches the liver to the diaphragm, but it does not contain blood vessels that are involved in bleeding from the liver. None of these ligaments are directly involved in controlling bleeding from the liver.",
60.3,OE,"A 34-year-old man is brought to the emergency department 30 minutes after being hit by a motor vehicle while walking. His temperature is 36°C (96.8°F), pulse is 140/min, respirations are 24/min, and blood pressure is 90/60 mm Hg. During an exploratory laparotomy, a large laceration is found that includes the right and left lobes of the liver. Active bleeding is present. Compression of what ligament is most likely to decrease bleeding from the liver in this patient and why? ",(D) Hepatoduodenal,"Compressing the ligamentum teres of the liver is most likely to decrease bleeding from the liver in this patient. The ligamentum teres is a small ligament that extends from the liver to the umbilicus (navel) and provides support to the liver. Compressing this ligament can help to control bleeding from the liver by applying pressure to the blood vessels in the area, reducing the flow of blood and allowing the blood to clot. This can help to decrease the risk of further blood loss and potentially save the patient's life.",
61.1,MC-NJ,"A 1-month-old boy is brought to the emergency department because of a 1-day history of fever and cough. His temperature is 38.2°C (100.8°F), pulse is 140/min, and respirations are 54/min. Physical examination shows intercostal retractions. Wheezes are heard in all lung fields. A blood culture grows coagulase-negative, catalase-positive, gram-positive cocci in clusters. Which of the following best represents the infectious agent in this patient's blood culture?

(A) Staphylococcus aureus, contaminant
(B) Staphylococcus aureus, pathogen
(C) Staphylococcus epidermidis, contaminant
(D) Staphylococcus epidermidis, pathogen
(E) Streptococcus pneumoniae, contaminant
(F) Streptococcus pneumoniae, pathogen
(G) Streptococcus sanguis, contaminant
(H) Streptococcus sanguis, pathogen","(C) Staphylococcus epidermidis, contaminant","Based on the information provided, it is not possible to determine which of the options represents the infectious agent in the patient's blood culture. The description of the organism as coagulase-negative, catalase-positive, gram-positive cocci in clusters is consistent with several different species of bacteria, including Staphylococcus and Streptococcus. In order to accurately identify the organism and determine its potential pathogenicity, further testing would be necessary, such as susceptibility testing and a thorough evaluation of the patient's medical history and symptoms. It is also important to note that the presence of an organism in a blood culture does not necessarily mean that it is causing the patient's symptoms or illness.",
