No.,Type of Question,Question,Correct response,ChatGPT Output
90.3,OE,"A 28-year-old man comes to the office for an annual health maintenance examination. He says he has been generally healthy. Three months ago he began walking three times weekly for at least 30 minutes, and he has eliminated salt from his diet after a blood pressure measurement at a local pharmacy was 160/96 mm Hg. Medical history is unremarkable and he takes no medications. Family history is remarkable for hyperlipidemia, hypertension, type 2 diabetes mellitus, and coronary artery disease. The patient is 188 cm (6 ft 2 in) tall and weighs 135 kg (298 lb); BMI is 38 kg/m². Vital signs are temperature 36.8°C (98.2°F), pulse 102/min, respirations 18/min, and blood pressure 156/98 mm Hg. The abdomen is protuberant with no masses. The remainder of the physical examination discloses no abnormalities. Results of fasting laboratory studies are shown:

Serum 
Cholesterol
Total - 202 mg/dL
HDL - 33 mg/dL
LDL - 137 mg/dL
Triglycerides - 158 mg/dL
Glucose - 104 mg/dL

Blood 
Hematocrit - 46%
Hemoglobin - 15.6 g/dL
WBC - 9800/mm³

What should be the main goal for the pharmacotherapy that will be done?",(D) Lowering blood pressure,"Based on the information provided, the patient's main health concern is his high blood pressure. His blood pressure measurement of 156/98 mm Hg puts him in the category of hypertension, which increases his risk of developing serious health problems such as heart disease and stroke. Therefore, the main goal of pharmacotherapy for this patient should be to lower his blood pressure to a healthy level. This may involve the use of medications such as angiotensin-converting enzyme inhibitors, angiotensin receptor blockers, beta blockers, or calcium channel blockers, depending on the specific needs of the patient. Additionally, the patient may benefit from lifestyle changes such as maintaining a healthy diet and continuing to engage in regular physical activity to help manage his hypertension."
91.1,MC-NJ,"A 22-year-old man comes to the office for evaluation 3 days after his girlfriend was diagnosed with trichomoniasis vaginalis. The patient has not had urethral discharge, dysuria, testicular pain, or genital skin lesions. He has been monogamous with his girlfriend and has been dating her for the past 6 months. He previously had one sexual partner at age 20 years. The patient has not consistently used condoms. He has never had any sexually transmitted diseases. Medical history is unremarkable and he takes no medications. Vital signs are normal. Genitourinary examination discloses no lesions or urethral discharge. Testes are symmetrical without tenderness or masses. There are shotty inguinal lymph nodes. In addition to recommending condom use, which of the following is the most appropriate next step?

(A) Obtain a urethral swab for potassium hydroxide preparation
(B) Order urinalysis and urine culture
(C) Prescribe ceftriaxone and doxycycline therapy
(D) Prescribe metronidazole therapy
(E) Reassure the patient that no treatment is necessary",(D) Prescribe metronidazole therapy,"The most appropriate next step in this case would be to obtain a urethral swab for potassium hydroxide preparation, as this will allow the healthcare provider to test the patient for trichomoniasis. This is important because the patient's girlfriend has been diagnosed with trichomoniasis, and the patient is at risk of having the infection as well. Once the presence of the infection is confirmed, the healthcare provider can provide appropriate treatment and prevent the spread of the disease to others."
91.2,MC-J,"A 22-year-old man comes to the office for evaluation 3 days after his girlfriend was diagnosed with trichomoniasis vaginalis. The patient has not had urethral discharge, dysuria, testicular pain, or genital skin lesions. He has been monogamous with his girlfriend and has been dating her for the past 6 months. He previously had one sexual partner at age 20 years. The patient has not consistently used condoms. He has never had any sexually transmitted diseases. Medical history is unremarkable and he takes no medications. Vital signs are normal. Genitourinary examination discloses no lesions or urethral discharge. Testes are symmetrical without tenderness or masses. There are shotty inguinal lymph nodes. In addition to recommending condom use, which of the following is the most appropriate next step? Explain your rationale on each choice.

(A) Obtain a urethral swab for potassium hydroxide preparation
(B) Order urinalysis and urine culture
(C) Prescribe ceftriaxone and doxycycline therapy
(D) Prescribe metronidazole therapy
(E) Reassure the patient that no treatment is necessary",(D) Prescribe metronidazole therapy,"The most appropriate next step in this case would be to obtain a urethral swab for potassium hydroxide preparation. This is because the patient's girlfriend has been diagnosed with trichomoniasis, and the patient is at risk of having the infection as well. Testing the patient for trichomoniasis will allow the healthcare provider to confirm the presence of the infection and provide appropriate treatment.

Option B, ordering urinalysis and urine culture, would not be the most appropriate next step in this case because these tests are not typically used to diagnose trichomoniasis.

Option C, prescribing ceftriaxone and doxycycline therapy, would not be the most appropriate next step because these medications are not typically used to treat trichomoniasis.

Option D, prescribing metronidazole therapy, would be a reasonable next step if the patient tests positive for trichomoniasis. However, obtaining a urethral swab for potassium hydroxide preparation is necessary in order to confirm the presence of the infection before starting treatment.

Option E, reassuring the patient that no treatment is necessary, would not be appropriate in this case because the patient's girlfriend has been diagnosed with trichomoniasis, and the patient is at risk of having the infection as well. It is important to test the patient and provide appropriate treatment if necessary in order to prevent the spread of the disease to others."
91.3,OE,"A 22-year-old man comes to the office for evaluation 3 days after his girlfriend was diagnosed with trichomoniasis vaginalis. The patient has not had urethral discharge, dysuria, testicular pain, or genital skin lesions. He has been monogamous with his girlfriend and has been dating her for the past 6 months. He previously had one sexual partner at age 20 years. The patient has not consistently used condoms. He has never had any sexually transmitted diseases. Medical history is unremarkable and he takes no medications. Vital signs are normal. Genitourinary examination discloses no lesions or urethral discharge. Testes are symmetrical without tenderness or masses. There are shotty inguinal lymph nodes. Aside from recommending condom use, what would be the most appropriate next step on this case?",(D) Prescribe metronidazole therapy,"The most appropriate next step in this case would be to test the patient for trichomoniasis. This is because the patient's girlfriend has been diagnosed with trichomoniasis, and the patient is at risk of having the infection as well. It is important to test the patient and confirm the presence of the infection in order to provide appropriate treatment and prevent the spread of the disease to others."
92.1,MC-NJ,"A 25-year-old man comes to the office because he has had a ""coating"" on his tongue during the past 2 weeks and has had an unintentional 4.5-kg (10-lb) weight loss during the past 6 months. He has not had oral pain or difficulty swallowing. Medical history is unremarkable and he takes no medications. He has smoked one pack of cigarettes daily for the past 5 years and he drinks two to three beers weekly. He is sexually active with two male partners and does not consistently use condoms. BMI is 25kg/m². Vital signs are temperature 37.1°C (98.8°F), pulse 83/min, respirations 16/min, and blood pressure 114/74 mm Hg. Oral examination shows a white plaque on the lateral aspect of the tongue bilaterally; an attempt to scrape the lesion from the tongue is unsuccessful. Anterior and posterior cervical lymph nodes are enlarged bilaterally but are mobile and not tender to palpation. The remainder of the physical examination discloses no abnormalities. A rapid HIV test is positive. Results of other laboratory studies are shown:

Blood
CD4+ T-lymphocyte count - 128/mm³
Hematocrit - 36%
Hemoglobin - 12.0 g/dL
WBC - 1400/mm³
Neutrophils, segmented - 79%
Eosinophils - 3%
Lymphocytes - 11%
Monocytes - 7%
Platelet count - 124,000/mm³

Which is of the following is the most appropriate clinical intervention at this time?
(A) Antiretroviral therapy
(B) Liquid nitrogen therapy applied to the tongue lesions
(C) Micafungin therapy
(D) Surgical excision of the tongue lesions
(E) Systemic chemotherapy with liposomal doxorubicin",(A) Antiretroviral therapy,"The most appropriate clinical intervention at this time would be to start the patient on antiretroviral therapy (ART) to suppress the virus and prevent progression to AIDS. The white plaque on the tongue and the elevated CD4+ T-lymphocyte count are consistent with HIV infection. The patient's weight loss and enlarged cervical lymph nodes are also common findings in HIV infection. Therefore, option (A) is the correct answer."
92.2,MC-J,"A 25-year-old man comes to the office because he has had a ""coating"" on his tongue during the past 2 weeks and has had an unintentional 4.5-kg (10-lb) weight loss during the past 6 months. He has not had oral pain or difficulty swallowing. Medical history is unremarkable and he takes no medications. He has smoked one pack of cigarettes daily for the past 5 years and he drinks two to three beers weekly. He is sexually active with two male partners and does not consistently use condoms. BMI is 25kg/m². Vital signs are temperature 37.1°C (98.8°F), pulse 83/min, respirations 16/min, and blood pressure 114/74 mm Hg. Oral examination shows a white plaque on the lateral aspect of the tongue bilaterally; an attempt to scrape the lesion from the tongue is unsuccessful. Anterior and posterior cervical lymph nodes are enlarged bilaterally but are mobile and not tender to palpation. The remainder of the physical examination discloses no abnormalities. A rapid HIV test is positive. Results of other laboratory studies are shown:

Blood
CD4+ T-lymphocyte count - 128/mm³
Hematocrit - 36%
Hemoglobin - 12.0 g/dL
WBC - 1400/mm³
Neutrophils, segmented - 79%
Eosinophils - 3%
Lymphocytes - 11%
Monocytes - 7%
Platelet count - 124,000/mm³

Which is of the following is the most appropriate clinical intervention at this time? Explain your rationale on each choice.
(A) Antiretroviral therapy
(B) Liquid nitrogen therapy applied to the tongue lesions
(C) Micafungin therapy
(D) Surgical excision of the tongue lesions
(E) Systemic chemotherapy with liposomal doxorubicin",(A) Antiretroviral therapy,"The most appropriate clinical intervention at this time would be to start the patient on antiretroviral therapy (ART) to suppress the virus and prevent progression to AIDS. The white plaque on the tongue and the elevated CD4+ T-lymphocyte count are consistent with HIV infection. The patient's weight loss and enlarged cervical lymph nodes are also common findings in HIV infection.

Option (A) is therefore the correct answer. Antiretroviral therapy is the mainstay of treatment for HIV infection, and it can effectively suppress the virus and prevent progression to AIDS.

Option (B) is not the correct answer because liquid nitrogen therapy is not an appropriate treatment for HIV infection. Liquid nitrogen therapy is used to treat a variety of skin conditions by freezing the affected tissue, but it would not be effective for treating the white plaques on the tongue in this case.

Option (C) is not the correct answer because micafungin is not an appropriate treatment for HIV infection. Micafungin is an antifungal medication used to treat certain fungal infections, but it would not be effective for treating HIV infection.

Option (D) is not the correct answer because surgical excision of the tongue lesions is not an appropriate treatment for HIV infection. Surgical excision may be appropriate for treating certain oral lesions, but it would not be effective for treating the white plaques on the tongue in this case.

Option (E) is not the correct answer because systemic chemotherapy with liposomal doxorubicin is not an appropriate treatment for HIV infection. Liposomal doxorubicin is a type of chemotherapy medication used to treat certain types of cancer, but it would not be effective for treating HIV infection."
92.3,OE,"A 25-year-old man comes to the office because he has had a ""coating"" on his tongue during the past 2 weeks and has had an unintentional 4.5-kg (10-lb) weight loss during the past 6 months. He has not had oral pain or difficulty swallowing. Medical history is unremarkable and he takes no medications. He has smoked one pack of cigarettes daily for the past 5 years and he drinks two to three beers weekly. He is sexually active with two male partners and does not consistently use condoms. BMI is 25kg/m². Vital signs are temperature 37.1°C (98.8°F), pulse 83/min, respirations 16/min, and blood pressure 114/74 mm Hg. Oral examination shows a white plaque on the lateral aspect of the tongue bilaterally; an attempt to scrape the lesion from the tongue is unsuccessful. Anterior and posterior cervical lymph nodes are enlarged bilaterally but are mobile and not tender to palpation. The remainder of the physical examination discloses no abnormalities. A rapid HIV test is positive. Results of other laboratory studies are shown:

Blood
CD4+ T-lymphocyte count - 128/mm³
Hematocrit - 36%
Hemoglobin - 12.0 g/dL
WBC - 1400/mm³
Neutrophils, segmented - 79%
Eosinophils - 3%
Lymphocytes - 11%
Monocytes - 7%
Platelet count - 124,000/mm³

What would be the most appropriate clinical intervention at this time? ",(A) Antiretroviral therapy,"Based on the information provided, it appears that the patient has HIV infection. The most appropriate clinical intervention at this time would be to start the patient on antiretroviral therapy (ART) to suppress the virus and prevent progression to AIDS. The white plaque on the tongue and the elevated CD4+ T-lymphocyte count are consistent with HIV infection. The patient's weight loss and enlarged cervical lymph nodes are also common findings in HIV infection."
93.1,MC-NJ,"A 24-year-old recent college graduate comes to the office because of a 3-year history of increased frequency of urination and occasional incontinence whenever she travels. She says the urinary symptoms typically begin a few days before she is going to fly and they stop the day after she arrives at her destination. She says she is anxious about flying. She reports having had similar but milder symptoms prior to examinations before graduating. Medical history is otherwise unremarkable. Her only medication is an oral contraceptive. Vital signs are normal. Physical examination discloses no abnormalities. Urinalysis and urine culture are normal. Which of the following is the most appropriate next step?

(A) Recommend behavioral therapy
(B) Recommend psychoanalytic psychotherapy
(C) Recommend that the patient avoid any stressful activities that cause the problem
(D) Review the patient's sexual history
(E) Reassure the patient that her symptoms will resolve in time",(A) Recommend behavioral therapy,"The most appropriate next step would be to recommend behavioral therapy. This type of therapy is specifically designed to help patients change their thoughts and behaviors in order to reduce anxiety and other mental health symptoms. In this case, it may be helpful for the patient to work with a therapist to learn coping strategies and techniques for managing her anxiety around flying. This could help to reduce her urinary symptoms and improve her overall well-being."
93.2,MC-J,"A 24-year-old recent college graduate comes to the office because of a 3-year history of increased frequency of urination and occasional incontinence whenever she travels. She says the urinary symptoms typically begin a few days before she is going to fly and they stop the day after she arrives at her destination. She says she is anxious about flying. She reports having had similar but milder symptoms prior to examinations before graduating. Medical history is otherwise unremarkable. Her only medication is an oral contraceptive. Vital signs are normal. Physical examination discloses no abnormalities. Urinalysis and urine culture are normal. Which of the following is the most appropriate next step? Explain your rationale on each choice.

(A) Recommend behavioral therapy
(B) Recommend psychoanalytic psychotherapy
(C) Recommend that the patient avoid any stressful activities that cause the problem
(D) Review the patient's sexual history
(E) Reassure the patient that her symptoms will resolve in time",(A) Recommend behavioral therapy,"The most appropriate next step would be to recommend behavioral therapy. This type of therapy is specifically designed to help patients change their thoughts and behaviors in order to reduce anxiety and other mental health symptoms. In this case, it may be helpful for the patient to work with a therapist to learn coping strategies and techniques for managing her anxiety around flying. This could help to reduce her urinary symptoms and improve her overall well-being.

Option B, recommending psychoanalytic psychotherapy, may not be the most appropriate next step because this type of therapy is typically used to explore the unconscious motivations and conflicts that may be contributing to a patient's symptoms. While it may be helpful for some patients, it may not be the most effective approach for addressing the patient's specific symptoms.

Option C, recommending that the patient avoid any stressful activities that cause the problem, is not a feasible or sustainable solution. It is not always possible to avoid stressful situations, and avoidance can actually make anxiety worse in the long run.

Option D, reviewing the patient's sexual history, is not relevant to the patient's symptoms. While a patient's sexual history may be important to consider in some cases, it is not likely to be relevant to the patient's urinary symptoms in this case.

Option E, reassuring the patient that her symptoms will resolve in time, is not a useful approach. While it is possible that the patient's symptoms may improve over time, it is important for her to seek treatment in order to address her anxiety and reduce her symptoms. Simply reassuring her that her symptoms will go away is not likely to be effective."
93.3,OE,A 24-year-old recent college graduate comes to the office because of a 3-year history of increased frequency of urination and occasional incontinence whenever she travels. She says the urinary symptoms typically begin a few days before she is going to fly and they stop the day after she arrives at her destination. She says she is anxious about flying. She reports having had similar but milder symptoms prior to examinations before graduating. Medical history is otherwise unremarkable. Her only medication is an oral contraceptive. Vital signs are normal. Physical examination discloses no abnormalities. Urinalysis and urine culture are normal. What do you recommend that would be the most appropriate next step? ,(A) Recommend behavioral therapy,"Based on the information provided, it appears that the patient is experiencing urinary symptoms that are related to anxiety. In this case, the most appropriate next step would be to recommend that the patient try to address her anxiety around flying. This could involve a number of different approaches, including cognitive behavioral therapy (CBT), relaxation techniques, or medication. Additionally, the patient may benefit from talking to her doctor about her oral contraceptive and whether it could be contributing to her symptoms. It is also important for the patient to continue to monitor her symptoms and seek medical attention if they persist or worsen."
94.1,MC-NJ,"A 22-year-old woman comes to the emergency department because of a 5-day history of sore throat and fever. During the past 3 days, she also has noticed a change in her voice and has had increased pain with swallowing. She has been taking acetaminophen since her symptoms began. Medical history is unremarkable and she takes no routine medications. Vital signs are temperature 40.0°C (104.0°F), pulse 130/min, respirations 18/min, and blood pressure 102/66 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 97%. Examination of the oropharynx shows erythema, edema, and anterior displacement of the right side of the soft palate. The uvula is deviated to the left. There is a white exudate on the right tonsil. Trismus is noted. Palpation of the neck discloses enlarged, tender, mobile anterior cervical lymph nodes. In addition to antibiotic therapy, which of the following is the most appropriate management?

(A) Incision and drainage
(B) Intravenous methylprednisolone therapy
(C) Oral nystatin therapy
(D) Salt water gargle
(E) Tonsillectomy",(A) Incision and drainage,"The most appropriate management for this case, in addition to antibiotic therapy, would be to prescribe pain relief medication to help alleviate the symptoms. Options (A), (B), (C), and (E) are not appropriate management options for this case. Option (D), a salt water gargle, may provide some symptom relief, but it is not likely to be the most effective treatment for the underlying infection."
94.2,MC-J,"A 22-year-old woman comes to the emergency department because of a 5-day history of sore throat and fever. During the past 3 days, she also has noticed a change in her voice and has had increased pain with swallowing. She has been taking acetaminophen since her symptoms began. Medical history is unremarkable and she takes no routine medications. Vital signs are temperature 40.0°C (104.0°F), pulse 130/min, respirations 18/min, and blood pressure 102/66 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 97%. Examination of the oropharynx shows erythema, edema, and anterior displacement of the right side of the soft palate. The uvula is deviated to the left. There is a white exudate on the right tonsil. Trismus is noted. Palpation of the neck discloses enlarged, tender, mobile anterior cervical lymph nodes. In addition to antibiotic therapy, which of the following is the most appropriate management? Why not the other choices?

(A) Incision and drainage
(B) Intravenous methylprednisolone therapy
(C) Oral nystatin therapy
(D) Salt water gargle
(E) Tonsillectomy",(A) Incision and drainage,"Based on the symptoms described, it is likely that the patient has a case of tonsillitis, which is an inflammation of the tonsils caused by a bacterial or viral infection. The most appropriate management in this case would be antibiotic therapy to treat the infection. Options A, C, D, and E are not the most appropriate management for this patient's condition.

Option A, incision and drainage, is not indicated in this case as the patient does not have any abscesses or collections of pus that need to be drained.

Option B, intravenous methylprednisolone therapy, is a type of steroid medication that may be used to reduce inflammation, but it is not typically used as a first-line treatment for tonsillitis.

Option C, oral nystatin therapy, is an antifungal medication that is used to treat fungal infections of the mouth and throat, but it is not effective in treating bacterial infections such as tonsillitis.

Option D, a salt water gargle, may provide some temporary relief from the soreness and discomfort associated with tonsillitis, but it is not a primary treatment for the infection itself.

Option E, tonsillectomy, is a surgical procedure to remove the tonsils and is usually only considered in cases of recurrent or severe tonsillitis that do not respond to other treatment measures. In this case, where the patient has only recently developed symptoms and has not previously had recurrent tonsillitis, tonsillectomy is not the most appropriate management."
94.3,OE,"A 22-year-old woman comes to the emergency department because of a 5-day history of sore throat and fever. During the past 3 days, she also has noticed a change in her voice and has had increased pain with swallowing. She has been taking acetaminophen since her symptoms began. Medical history is unremarkable and she takes no routine medications. Vital signs are temperature 40.0°C (104.0°F), pulse 130/min, respirations 18/min, and blood pressure 102/66 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 97%. Examination of the oropharynx shows erythema, edema, and anterior displacement of the right side of the soft palate. The uvula is deviated to the left. There is a white exudate on the right tonsil. Trismus is noted. Palpation of the neck discloses enlarged, tender, mobile anterior cervical lymph nodes. In addition to antibiotic therapy, what would be the most appropriate management for this case? ",(A) Incision and drainage,"Based on the symptoms described, the 22-year-old woman may have a bacterial infection, such as tonsillitis or pharyngitis. The most appropriate management for this case would be to prescribe an appropriate antibiotic to treat the infection, as well as pain relief medication to help alleviate the symptoms. In addition, the healthcare provider may recommend the woman drink plenty of fluids and get plenty of rest to help her recover. It is important for the woman to follow the healthcare provider's instructions and complete the full course of antibiotic treatment to ensure the infection is fully treated. If her symptoms do not improve or if she experiences any worsening of her symptoms, she should return to the emergency department for further evaluation and management."
95.1,MC-NJ,"A 26-year-old man, who is admitted to the hospital to undergo cholecystectomy, bleeds excessively during the procedure and then develops a large wound hematoma. Medical history discloses that he has always tended to bruise excessively with trauma. His wounds oozed blood for 3 days following a dental extraction, which was his only previous surgical procedure. He says that his maternal grandfather and uncle were ""bleeders."" Initial coagulation studies show a normal platelet count, bleeding time, and prothrombin time. The partial thromboplastin time is moderately prolonged. Which of the following is the most appropriate statement to this patient and his wife regarding their children?

(A) There is no evidence of a familial coagulation defect
(B) Half of their daughters will have a clinically evident coagulation disorder
(C) The sons of their daughters will be at risk for a clinically evident coagulation disorder
(D) Their sons will be at risk for a clinically evident coagulation disorder
(E) Their sons and daughters will be at risk for a significant coagulation disorder",(C) The sons of their daughters will be at risk for a clinically evident coagulation disorder,"Based on the information provided, the most appropriate statement to the patient and his wife regarding their children would be that their sons and daughters will be at risk for a significant coagulation disorder. This is because the patient has a family history of bleeding disorders, a personal history of excessive bruising and bleeding following trauma, and a moderately prolonged partial thromboplastin time, which are all factors that can increase the likelihood of a person developing a coagulation disorder. However, without more information it is not possible to say for sure whether the patient's children will be affected, and it is important for the patient to discuss their concerns with a doctor or genetic counselor who can provide more information and advice."
95.2,MC-J,"A 26-year-old man, who is admitted to the hospital to undergo cholecystectomy, bleeds excessively during the procedure and then develops a large wound hematoma. Medical history discloses that he has always tended to bruise excessively with trauma. His wounds oozed blood for 3 days following a dental extraction, which was his only previous surgical procedure. He says that his maternal grandfather and uncle were ""bleeders."" Initial coagulation studies show a normal platelet count, bleeding time, and prothrombin time. The partial thromboplastin time is moderately prolonged. Which of the following is the most appropriate statement to this patient and his wife regarding their children? Explain your rationale on each choice.

(A) There is no evidence of a familial coagulation defect
(B) Half of their daughters will have a clinically evident coagulation disorder
(C) The sons of their daughters will be at risk for a clinically evident coagulation disorder
(D) Their sons will be at risk for a clinically evident coagulation disorder
(E) Their sons and daughters will be at risk for a significant coagulation disorder",(C) The sons of their daughters will be at risk for a clinically evident coagulation disorder,"The most appropriate statement to the patient and his wife regarding their children would be (E) Their sons and daughters will be at risk for a significant coagulation disorder. This is because the patient has a family history of bleeding disorders, a personal history of excessive bruising and bleeding following trauma, and a moderately prolonged partial thromboplastin time, which are all factors that can increase the likelihood of a person developing a coagulation disorder.

(A) is not appropriate because the patient has a family history of bleeding disorders and a personal history of excessive bruising and bleeding following trauma, which suggests that there may be a familial coagulation defect.

(B) is not appropriate because it is not possible to determine with certainty that half of the couple's daughters will have a clinically evident coagulation disorder without additional information.

(C) is not appropriate because it is not clear from the information provided whether the patient's daughters will have sons, and even if they do, it is not possible to determine their risk for a clinically evident coagulation disorder without additional information.

(D) is not appropriate because it is not clear from the information provided whether the patient and his wife have any sons, and even if they do, it is not possible to determine their risk for a clinically evident coagulation disorder without additional information.

Therefore, (E) is the most appropriate statement because it acknowledges the patient's family history and personal history of bleeding disorders and the moderately prolonged partial thromboplastin time, and indicates that the couple's children may be at risk for a significant coagulation disorder, without making any specific predictions about which of their children will be affected. However, it is important to note that without more information it is not possible to say for sure whether the couple's children will be affected, and it is important for the patient to discuss their concerns with a doctor or genetic counselor who can provide more information and advice."
95.3,OE,"A 26-year-old man, who is admitted to the hospital to undergo cholecystectomy, bleeds excessively during the procedure and then develops a large wound hematoma. Medical history discloses that he has always tended to bruise excessively with trauma. His wounds oozed blood for 3 days following a dental extraction, which was his only previous surgical procedure. He says that his maternal grandfather and uncle were ""bleeders."" Initial coagulation studies show a normal platelet count, bleeding time, and prothrombin time. The partial thromboplastin time is moderately prolonged. Given the patient's medical history and current condition, what would be its effect to the patient's children and the likelihood that these children will also be affected?",(C) The sons of their daughters will be at risk for a clinically evident coagulation disorder,"It is not possible to determine the effect on the patient's children or the likelihood that they will be affected without additional information. Factors that can affect the likelihood of a person developing a bleeding disorder include their genetic history, their medical history, and the results of coagulation studies. In this case, the patient has a family history of bleeding disorders and a personal history of excessive bruising and bleeding following trauma, as well as a moderately prolonged partial thromboplastin time. These factors may indicate an increased likelihood that the patient's children will also be affected, but without more information it is not possible to say for sure. It is important for the patient to discuss their concerns with a doctor or genetic counselor, who can provide more information and advice."
97.1,MC-NJ,"A 29-year-old woman, gravida 3, para 3, comes to the office because of a 1-year history of recurrent low back pain. Rest and analgesics typically resolve the pain within 2 weeks. However, the pain recurs every 2 to 3 months. Medical history is remarkable for gestational diabetes during her pregnancies. She takes no medications except for an oral contraceptive. She walks 3 miles daily for exercise and works as a sales representative for a computer software company. She is 165 cm (5 ft 5 in) tall and weighs 100 kg (220 lb); BMI is 37 kg/m². Vital signs are normal, and physical examination discloses no abnormalities. Which of the following is the most appropriate next step?

(A) Administer an epidural injection of methylprednisolone
(B) Order MRI of the lumbosacral spine
(C) Order x-rays of the lumbosacral spine
(D) Recommend beginning a weight loss program
(E) Recommend decreasing physical activity",(D) Recommend beginning a weight loss program,"The most appropriate next step for this condition would be to recommend beginning a weight loss program. Obesity is a known risk factor for low back pain, and the woman's BMI of 37 kg/m² indicates that she is obese. Losing weight can help to reduce the risk of recurrent low back pain, and may also help to reduce the severity of any pain that does occur. Other potential interventions, such as medication or physical therapy, may also be helpful, but addressing the underlying cause of the woman's pain - her obesity - is likely to be the most effective approach."
97.2,MC-J,"A 29-year-old woman, gravida 3, para 3, comes to the office because of a 1-year history of recurrent low back pain. Rest and analgesics typically resolve the pain within 2 weeks. However, the pain recurs every 2 to 3 months. Medical history is remarkable for gestational diabetes during her pregnancies. She takes no medications except for an oral contraceptive. She walks 3 miles daily for exercise and works as a sales representative for a computer software company. She is 165 cm (5 ft 5 in) tall and weighs 100 kg (220 lb); BMI is 37 kg/m². Vital signs are normal, and physical examination discloses no abnormalities. Which of the following is the most appropriate next step? Explain your rationale on each choice.

(A) Administer an epidural injection of methylprednisolone
(B) Order MRI of the lumbosacral spine
(C) Order x-rays of the lumbosacral spine
(D) Recommend beginning a weight loss program
(E) Recommend decreasing physical activity",(D) Recommend beginning a weight loss program,"The most appropriate next step for this condition would be to recommend beginning a weight loss program. Obesity is a known risk factor for low back pain, and the woman's BMI of 37 kg/m² indicates that she is obese. Losing weight can help to reduce the risk of recurrent low back pain, and may also help to reduce the severity of any pain that does occur.

Administering an epidural injection of methylprednisolone is not typically recommended for low back pain. While this type of injection may be used to treat some types of back pain, it is not typically the first line of treatment and is not likely to be effective for the woman's recurrent low back pain.

An MRI of the lumbosacral spine may be useful for diagnosing certain conditions that can cause low back pain, but it is not typically the first step in the evaluation of this type of pain. An MRI is not likely to be necessary in this case, as the woman's physical examination was normal and her pain is likely related to her obesity.

Ordering x-rays of the lumbosacral spine is also not typically recommended as a first step in the evaluation of low back pain."
97.3,OE,"A 29-year-old woman, gravida 3, para 3, comes to the office because of a 1-year history of recurrent low back pain. Rest and analgesics typically resolve the pain within 2 weeks. However, the pain recurs every 2 to 3 months. Medical history is remarkable for gestational diabetes during her pregnancies. She takes no medications except for an oral contraceptive. She walks 3 miles daily for exercise and works as a sales representative for a computer software company. She is 165 cm (5 ft 5 in) tall and weighs 100 kg (220 lb); BMI is 37 kg/m². Vital signs are normal, and physical examination discloses no abnormalities. What is the most likely diagnosis and explanation of likelihood? What is the most appropriate next step for this condition?",(D) Recommend beginning a weight loss program,"Based on the information provided, it is likely that the 29-year-old woman is experiencing low back pain due to obesity. Obesity is a known risk factor for low back pain, and can cause recurrent pain that is typically relieved with rest and pain medication. The woman's BMI of 37 kg/m² indicates that she is obese, which supports this diagnosis.

The most appropriate next step for this condition would be for the woman to receive treatment for her obesity. This could include lifestyle modifications such as diet and exercise, as well as potential medications or weight loss surgery if necessary. It is also important for the woman to continue to manage her low back pain with rest and pain medication as needed. It may be helpful for her to see a physical therapist to learn exercises that can help to strengthen her back and reduce her pain."
98.1,MC-NJ,"A 46-year-old woman comes to the office because of a 4-month history of irregular vaginal bleeding that occurs every 2 weeks and lasts 3 to 5 days. Until 5 months ago when she missed a period, her periods had occurred at regular 30-day intervals and lasted for 5 days. She has not had vaginal pain or discharge, headache, dizziness, chest pain, or shortness of breath. Medical history is unremarkable. She takes no medications. Vital signs are temperature 37.0°C (98.6°F), pulse 80/min, respirations 16/min, and blood pressure 120/60 mm Hg. Pelvic examination discloses normal external female genitalia. There is a small amount of blood in the cervical os. Uterus is 10 cm, mobile, anteverted, nontender, and irregular in shape. Adnexa are without masses or tenderness. Hemoglobin concentration is 10.2 g/dL. Which of the following is the most appropriate next step in evaluation?

(A) Determination of serum thyroid-stimulating hormone and prolactin concentrations
(B) CT scan of the pelvis
(C) Endometrial biopsy
(D) Hysteroscopy with dilatation and curettage
(E) Trial of hormone replacement therapy",(C) Endometrial biopsy,"Based on the information provided, the most appropriate next step in evaluating the woman's condition would be to perform an endometrial biopsy (option C). An endometrial biopsy involves taking a sample of tissue from the lining of the uterus (endometrium) and analyzing it to check for abnormalities, such as cancer or precancerous changes. This can help determine the cause of the irregular vaginal bleeding and guide further treatment. Other diagnostic tests, such as determination of serum thyroid-stimulating hormone and prolactin concentrations (option A) and CT scan of the pelvis (option B), may also be helpful, but an endometrial biopsy is the most direct way to evaluate the endometrium for abnormalities. Hysteroscopy with dilatation and curettage (option D) and hormone replacement therapy (option E) may be considered as potential treatments, but they would not be the most appropriate next step in the evaluation process."
